evtno evtcode   ccode    flags   clock_ticks     total_time   delta_t
    0       1       0       0            282          1.128     1.128
    1       4       0       0            641          2.564     1.436
    2       2       0       0            999          3.996     1.432
    3       4       0       0           1358          5.432     1.436
    4       1       0       0           1483          5.932     0.500
    5       4       0       0           1612          6.448     0.516
    6       1       0       0           1741          6.964     0.516
    7       3       0       0           1870          7.480     0.516
    8       3       0       0           2000          8.000     0.520
    9       4       0       0           2129          8.516     0.516
   10       4       0       0           2258          9.032     0.516
   11       2       0       0           2387          9.548     0.516
   12       3       0       0           2516         10.064     0.516
   13       3       0       0           2646         10.584     0.520
   14       4       0       0           2775         11.100     0.516
   15       2       0       0           2904         11.616     0.516
   16       1       0       0           3033         12.132     0.516
   17       2       0       0           3162         12.648     0.516
   18       1       0       0           3292         13.168     0.520
   19       2       0       0           3421         13.684     0.516
   20       3       0       0           3550         14.200     0.516
   21       3       0       0           3679         14.716     0.516
   22       1       0       0           3808         15.232     0.516
   23       3       0       0           3938         15.752     0.520
   24       3       0       0           4067         16.268     0.516
   25       3       0       0           4196         16.784     0.516
   26       4       0       0           4325         17.300     0.516
   27       1       0       0           4455         17.820     0.520
   28       2       0       0           4584         18.336     0.516
   29       1       0       0           4713         18.852     0.516
   30       4       0       0           4842         19.368     0.516
   31       1       0       0           4971         19.884     0.516
   32       4       0       0           5101         20.404     0.520
   33       3       0       0           5230         20.920     0.516
   34       3       0       0           5359         21.436     0.516
   35       2       0       0           5488         21.952     0.516
   36       4       0       0           5617         22.468     0.516
   37       1       0       0           5747         22.988     0.520
   38       2       0       0           5876         23.504     0.516
   39       3       0       0           6005         24.020     0.516
   40       4       0       0           6134         24.536     0.516
   41       1       0       0           6263         25.052     0.516
   42       2       0       0           6393         25.572     0.520
   43       3       0       0           6522         26.088     0.516
   44       3       0       0           6651         26.604     0.516
   45       2       0       0           6780         27.120     0.516
   46       4       0       0           6910         27.640     0.520
   47       3       0       0           7039         28.156     0.516
   48       2       0       0           7169         28.676     0.520
   49       3       0       0           7297         29.188     0.512
   50       1       0       0           7426         29.704     0.516
   51       4       0       0           7556         30.224     0.520
   52       2       0       0           7685         30.740     0.516
   53       1       0       0           7814         31.256     0.516
   54       3       0       0           7943         31.772     0.516
   55       4       0       0           8072         32.288     0.516
   56       2       0       0           8202         32.808     0.520
   57       4       0       0           8331         33.324     0.516
   58       1       0       0           8460         33.840     0.516
   59       4       0       0           8589         34.356     0.516
   60       4       0       0           8718         34.872     0.516
   61       2       0       0           8848         35.392     0.520
